timestamp|test_id|threads|ctx_size|parallel|batch_size|ubatch_size|n_gpu_layers|keep|defrag_thold|mlock|total_time_sec|tokens_per_sec|first_token_time_ms|total_tokens|input_prompt|output_text|success|error_message|test_type
2025-06-04T16:04:59.850523|27|12|2048|8|2048|128|0|512|0.1|False|0|0||0|Explain machine learning in simple terms.||False|Failed to start server|measured
2025-06-04T16:05:04.716411|28|8|8192|8|2048|64|0|512|0.1|False|1.916621208190918|16.17429665680295|394.1631317138672|31|Explain machine learning in simple terms.|Machine learning is a type of artificial intelligence that allows computers to learn from data witho...|True||measured
2025-06-04T16:05:07.437828|29|8|1024|2|512|128|1000|512|0.1|False|0.9796371459960938|31.644369679836142|140.44713973999023|31|Explain machine learning in simple terms.|Machine learning is a type of technology that helps computers learn from data, without being explici...|True||measured
2025-06-04T16:05:13.599510|30|6|4096|6|512|64|1000|2048|0.1|True|0.9884159564971924|31.36331399369518|139.4040584564209|31|Explain machine learning in simple terms.|Machine learning is a way for computers to learn from data without being explicitly programmed. It's...|True||measured
2025-06-04T16:05:44.344208|1001|6|1024|1|512|128|1000|512|0.1|True|0.9524159883995081|31.498841226315026|138.45602989196777|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.344495|1002|6|2048|1|512|128|1000|512|0.1|True|0.9524103982340727|31.499026108518965|138.5312795639038|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.344977|1003|6|1024|2|512|128|1000|512|0.1|True|0.9526886274308433|31.489826934223306|138.53047370910645|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345126|1004|6|2048|2|512|128|1000|512|0.1|True|0.9526830340644725|31.490011816427245|138.60572338104248|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345299|1005|6|1024|1|512|128|1000|512|0.1|False|0.9509910829570476|31.546037116054617|140.20206928253174|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345371|1006|6|2048|1|512|128|1000|512|0.1|False|0.9509882962233055|31.546129557156586|140.27531147003174|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345436|1007|6|1024|2|512|128|1000|512|0.1|False|0.9512629066940645|31.537022823962896|140.2765130996704|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345495|1008|6|2048|2|512|128|1000|512|0.1|False|0.9512601183670213|31.537115265064866|140.3497552871704|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345565|1009|8|1024|1|512|128|1000|512|0.1|True|0.9527796925096939|31.486817189583174|139.8397731781006|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345627|1010|8|2048|1|512|128|1000|512|0.1|True|0.9527768952836166|31.486909630685144|139.91502285003662|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345687|1011|8|1024|2|512|128|1000|512|0.1|True|0.9530033904780808|31.479426306080917|139.8627805709839|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345750|1012|8|2048|2|512|128|1000|512|0.1|True|0.9530005919383603|31.479518747182887|139.93803024291992|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345813|1013|6|1024|1|512|128|50|512|0.1|True|0.9546575623896544|31.424880692198567|138.93588066101074|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.345909|1014|6|2048|1|512|128|50|512|0.1|True|0.954610469109789|31.42643095877228|139.00347232818604|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346009|1015|8|1024|1|512|128|1000|512|0.1|False|0.9511700571927467|31.540101344801638|141.26849174499512|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346071|1016|8|2048|1|512|128|1000|512|0.1|False|0.9511700571927467|31.540101344801638|141.34173393249512|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346147|1017|12|1024|1|512|128|1000|512|0.1|True|0.9535085728252749|31.46274806015544|139.8397731781006|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346244|1018|8|1024|2|512|128|1000|512|0.1|False|0.9513929998760968|31.53271046129938|141.29149913787842|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346312|1019|12|2048|1|512|128|1000|512|0.1|True|0.9535057713177885|31.46284050125741|139.91502285003662|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
2025-06-04T16:05:44.346370|1020|6|1024|2|512|128|50|512|0.1|True|0.9549314864637306|31.415866400106847|139.0103244781494|30|Explain machine learning in simple terms.|PREDICTED|True||predicted
